"","z","cid","bid","y"
"168",1,21,"1.2",4
"169",1,34,"1.8",3
"170",1,37,"1.9",4
"171",0,53,"1.9",2
"172",0,25,"1.4",2
"173",0,39,"1.13",4
"174",1,23,"1.4",4
"175",1,58,"1.16",4
"176",1,43,"1.11",4
"177",0,36,"1.11",3
"178",1,58,"1.16",4
"179",0,42,"1.15",3
"180",0,57,"1.5",2
"181",1,26,"1.5",3
"182",1,23,"1.4",4
"183",1,29,"1.6",3
"184",0,42,"1.15",4
"185",0,2,"1.7",4
"186",0,25,"1.4",3
"187",0,27,"1.12",4
"188",0,28,"1.10",3
"189",0,53,"1.9",4
"190",1,43,"1.11",3
"191",1,34,"1.8",4
"192",0,57,"1.5",3
"193",0,49,"1.16",4
"194",0,31,"1.6",2
"195",1,48,"1.13",4
"196",0,57,"1.5",3
"197",1,55,"1.15",1
"198",0,36,"1.11",2
"199",0,53,"1.9",4
"200",1,52,"1.14",3
"201",0,49,"1.16",3
"202",0,27,"1.12",3
"203",1,21,"1.2",3
"204",1,43,"1.11",3
"205",0,49,"1.16",4
"206",0,42,"1.15",2
"207",1,46,"1.12",3
"208",0,49,"1.16",4
"209",0,42,"1.15",3
"210",0,59,"1.8",3
"211",1,52,"1.14",4
"212",0,28,"1.10",3
"213",0,31,"1.6",2
"214",1,26,"1.5",2
"215",0,28,"1.10",4
"216",0,59,"1.8",3
"217",1,29,"1.6",4
"218",1,43,"1.11",4
"219",0,60,"1.6",3
"220",1,22,"1.3",3
"221",0,59,"1.8",3
"222",1,40,"1.10",3
"223",0,60,"1.6",3
"224",0,28,"1.10",3
"225",1,23,"1.4",2
"226",0,25,"1.4",3
"227",1,55,"1.15",4
"228",0,16,"1.2",4
"229",0,35,"1.1",3
"230",0,42,"1.15",3
"231",1,37,"1.9",3
"232",0,38,"1.9",3
"233",1,34,"1.8",3
"234",0,54,"1.14",1
"235",1,23,"1.4",4
"236",0,42,"1.15",3
"237",1,43,"1.11",3
"238",1,22,"1.3",1
"239",0,25,"1.4",3
"240",1,55,"1.15",3
"241",0,42,"1.15",4
"242",0,39,"1.13",4
"243",0,53,"1.9",2
"244",1,40,"1.10",4
"245",1,55,"1.15",3
"246",0,25,"1.4",1
"247",0,42,"1.15",4
"248",0,36,"1.11",2
"249",1,26,"1.5",3
"250",0,35,"1.1",2
"251",0,53,"1.9",3
"252",1,48,"1.13",3
"253",1,37,"1.9",4
"254",1,52,"1.14",4
"255",1,40,"1.10",4
"256",1,55,"1.15",2
"257",1,40,"1.10",3
"258",1,30,"1.7",3
"259",1,52,"1.14",4
"260",0,39,"1.13",4
"261",1,48,"1.13",4
"262",0,60,"1.6",3
"263",0,49,"1.16",4
"264",0,16,"1.2",1
"265",0,60,"1.6",3
"266",1,40,"1.10",3
"267",1,29,"1.6",3
"268",0,28,"1.10",3
"269",1,26,"1.5",3
"270",1,26,"1.5",2
"271",0,38,"1.9",4
"272",0,25,"1.4",3
"273",0,60,"1.6",4
"274",1,37,"1.9",4
"275",1,22,"1.3",3
"276",0,27,"1.12",3
"277",1,26,"1.5",3
"278",1,46,"1.12",4
"279",1,29,"1.6",3
"280",0,27,"1.12",4
"281",1,55,"1.15",3
"282",0,38,"1.9",4
"283",0,16,"1.2",3
"284",1,26,"1.5",4
"285",0,2,"1.7",3
"286",1,48,"1.13",3
"287",0,27,"1.12",2
"288",0,35,"1.1",2
"289",0,42,"1.15",4
"290",0,2,"1.7",3
"291",1,58,"1.16",2
"292",1,23,"1.4",3
"293",0,25,"1.4",4
"294",0,57,"1.5",3
"295",1,29,"1.6",3
"296",1,40,"1.10",4
"297",0,2,"1.7",4
"298",0,33,"1.3",3
"299",1,29,"1.6",1
"300",0,38,"1.9",3
"301",0,27,"1.12",2
"302",0,16,"1.2",3
"303",1,22,"1.3",3
"304",1,34,"1.8",3
"305",1,52,"1.14",3
"306",0,36,"1.11",2
"307",1,22,"1.3",3
"308",1,43,"1.11",2
"309",1,58,"1.16",3
"310",0,31,"1.6",2
"311",1,46,"1.12",3
"312",1,52,"1.14",4
"313",0,36,"1.11",3
"314",0,27,"1.12",2
"315",0,2,"1.7",3
"316",1,29,"1.6",2
"317",0,16,"1.2",4
"318",0,54,"1.14",1
"319",0,16,"1.2",3
"320",1,1,"1.1",3
"321",0,27,"1.12",4
"322",0,33,"1.3",3
"323",1,1,"1.1",3
"324",1,23,"1.4",3
"325",1,1,"1.1",3
"326",0,53,"1.9",4
"327",0,16,"1.2",3
"328",0,54,"1.14",2
"329",0,33,"1.3",3
"330",1,1,"1.1",1
"331",0,33,"1.3",2
"332",1,21,"1.2",4
"333",1,21,"1.2",4
"334",1,21,"1.2",3
"335",1,21,"1.2",2
"336",0,53,"1.9",1
"337",1,21,"1.2",4
"338",0,54,"1.14",2
"339",0,33,"1.3",1
"340",0,16,"1.2",4
"341",1,30,"1.7",3
"342",0,54,"1.14",1
"343",1,21,"1.2",3
"344",0,33,"1.3",1
"345",0,27,"1.12",3
"346",0,39,"1.13",2
"347",0,53,"1.9",2
"348",0,33,"1.3",1
"349",0,16,"1.2",2
"350",1,1,"1.1",3
"351",0,54,"1.14",3
"352",1,1,"1.1",3
"353",1,1,"1.1",3
"354",0,36,"1.11",2
"355",1,1,"1.1",1
"356",0,54,"1.14",3
"357",0,54,"1.14",3
"358",0,33,"1.3",3
"359",0,33,"1.3",2
"360",1,21,"1.2",2
"361",0,28,"1.10",1
"362",0,33,"1.3",3
"363",1,30,"1.7",1
"364",0,54,"1.14",1
"365",0,16,"1.2",3
"366",0,2,"1.7",2
"367",1,46,"1.12",2
"368",0,2,"1.7",2
"369",0,59,"1.8",4
